Filename	WER	PESQ	stretch
common_voice_ca_31378986.wav	0.07142857142857142	1.3654	0.5
common_voice_ca_31340819.wav	0.5	2.9614	0.5
upc_ca_pau_101129.wav	0.5416666666666666	2.1175	0.5
upc_ca_pau_101059.wav	0.725	1.9361	0.5
common_voice_ca_31169713.wav	1.0909090909090908	1.1050	0.5
common_voice_ca_30791849.wav	0.6	1.6295	0.5
common_voice_ca_31083166.wav	0.6363636363636364	2.3700	0.5
common_voice_ca_31792858.wav	0.8	1.1590	0.5
upc_ca_pau_101070.wav	0.5789473684210527	1.2580	0.5
common_voice_ca_31148020.wav	0.46153846153846156	1.6533	0.5
upc_ca_pau_101022.wav	0.9743589743589743	3.5069	0.5
common_voice_ca_31480904.wav	0.9285714285714286	1.1586	0.5
upc_ca_ona_100029.wav	0.8275862068965517	1.1059	0.5
common_voice_ca_30957869.wav	0.7142857142857143	1.4383	0.5
upc_ca_ona_100072.wav	0.7333333333333333	2.0902	0.5
common_voice_ca_31063184.wav	1.0	3.0511	0.5
common_voice_ca_31361137.wav	0.7	1.0312	0.5
common_voice_ca_31147959.wav	1.0	1.2381	0.5
common_voice_ca_20170672.wav	1.0	1.5174	0.5
common_voice_ca_31486252.wav	0.45454545454545453	1.7831	0.5
upc_ca_pau_101026.wav	0.6428571428571429	1.2428	0.5
common_voice_ca_31295592.wav	1.0	1.1063	0.5
upc_ca_pau_101092.wav	0.2857142857142857	1.8663	0.5
upc_ca_pau_101086.wav	0.5	1.3967	0.5
common_voice_ca_31365503.wav	0.6153846153846154	1.2781	0.5
upc_ca_pau_101057.wav	0.5217391304347826	1.8623	0.5
common_voice_ca_31464803.wav	1.5714285714285714	1.3069	0.5
upc_ca_pau_101025.wav	0.2857142857142857	1.4253	0.5
common_voice_ca_31798277.wav	0.6666666666666666	1.0776	0.5
upc_ca_ona_100002.wav	0.041666666666666664	1.7151	0.5
common_voice_ca_31363197.wav	0.26666666666666666	1.3203	0.5
upc_ca_pau_101083.wav	0.5357142857142857	2.4723	0.5
common_voice_ca_31417564.wav	0.9090909090909091	1.0848	0.5
upc_ca_pau_101003.wav	0.7	2.2437	0.5
common_voice_ca_31121147.wav	0.5	2.3051	0.5
