Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.4972	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340819.wav	0.16666666666666666	2.5217	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101129.wav	0.125	1.6777	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101059.wav	0.05	1.5481	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31169713.wav	0.6363636363636364	1.9310	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30791849.wav	0.3	2.8235	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31083166.wav	0.0	1.7041	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31792858.wav	0.6	2.0163	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101070.wav	0.0	1.8318	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31148020.wav	0.0	1.8966	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101022.wav	0.10256410256410256	1.7637	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31480904.wav	0.14285714285714285	2.5572	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100029.wav	0.13793103448275862	1.4642	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30957869.wav	0.14285714285714285	1.5449	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100072.wav	0.0	1.6088	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31063184.wav	0.0	2.0159	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31361137.wav	0.1	1.8954	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31147959.wav	0.0	2.5471	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_20170672.wav	0.2727272727272727	2.6027	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31486252.wav	0.0	1.4390	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101026.wav	0.07142857142857142	1.4890	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31295592.wav	0.25	2.8196	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101092.wav	0.0	1.7410	shiftair_type1_air_binaural_stairway_1_1_120.wav
