Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.7942	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340819.wav	0.3333333333333333	2.2365	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101129.wav	0.25	1.6504	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101059.wav	0.075	1.4189	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.9590	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30791849.wav	0.8	2.5617	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31083166.wav	0.09090909090909091	1.5863	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31792858.wav	0.6	1.8685	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101070.wav	0.0	1.7000	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31148020.wav	0.07692307692307693	2.1867	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101022.wav	0.15384615384615385	1.5908	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31480904.wav	0.35714285714285715	2.3262	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100029.wav	0.10344827586206896	1.4620	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.5434	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100072.wav	0.0	1.6052	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.9729	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31361137.wav	0.3	1.8647	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31147959.wav	0.0	2.7831	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_20170672.wav	0.0	2.4180	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31486252.wav	0.18181818181818182	1.5917	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101026.wav	0.10714285714285714	1.4468	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31295592.wav	0.25	2.6648	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101092.wav	0.09523809523809523	1.5543	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101086.wav	0.0	1.5613	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31365503.wav	0.0	2.0602	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.7340	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.7148	shiftair_type1_air_binaural_stairway_1_1_15.wav
