Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.6432	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340819.wav	0.0	2.0914	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101129.wav	0.08333333333333333	1.4026	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101059.wav	0.05	1.3648	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.5332	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30791849.wav	0.7	2.2750	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31083166.wav	0.0	1.4759	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31792858.wav	0.8	1.5563	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101070.wav	0.15789473684210525	1.5452	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31148020.wav	0.15384615384615385	1.7025	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101022.wav	0.07692307692307693	1.4288	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31480904.wav	0.21428571428571427	1.9725	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100029.wav	0.034482758620689655	1.3465	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.3540	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100072.wav	0.1	1.4218	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31063184.wav	0.18181818181818182	1.6699	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31361137.wav	0.2	1.5273	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31147959.wav	0.5	2.2591	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_20170672.wav	0.2727272727272727	2.0542	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31486252.wav	0.2727272727272727	1.5267	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101026.wav	0.17857142857142858	1.3774	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31295592.wav	0.25	2.6789	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101092.wav	0.0	1.4415	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101086.wav	0.0	1.3710	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31365503.wav	0.23076923076923078	1.8173	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101057.wav	0.13043478260869565	1.5495	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.6114	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101025.wav	0.14285714285714285	1.7713	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31798277.wav	0.0	1.4562	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100002.wav	0.16666666666666666	1.5101	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31363197.wav	0.13333333333333333	2.0207	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.5613	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31417564.wav	0.9090909090909091	1.5203	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101003.wav	0.06666666666666667	1.4115	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31121147.wav	0.1	1.7172	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100048.wav	0.06451612903225806	1.3972	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101068.wav	0.0	1.7350	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100015.wav	0.06666666666666667	1.4165	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30886881.wav	0.5	1.5544	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100105.wav	0.07142857142857142	1.5944	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.3717	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_20325543.wav	0.16666666666666666	1.4195	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101013.wav	0.05	1.3954	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101032.wav	0.0	1.8816	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101028.wav	0.0	1.3412	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30759190.wav	0.36363636363636365	1.5496	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31434398.wav	0.5	2.2942	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30778960.wav	0.42857142857142855	1.8168	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100038.wav	0.18181818181818182	1.4342	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100045.wav	0.0	1.4112	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31246492.wav	0.0	1.5653	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31295233.wav	0.0	1.6069	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31320906.wav	0.46153846153846156	1.4158	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31107626.wav	0.0	1.9529	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31239888.wav	0.23076923076923078	1.4330	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101010.wav	0.0	1.8154	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31376532.wav	0.3333333333333333	1.8523	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31811566.wav	0.2727272727272727	1.6818	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100078.wav	0.21875	1.3893	shiftair_type1_air_binaural_stairway_1_2_150.wav
