Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	2.8156	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340819.wav	0.25	3.3672	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101129.wav	0.0	2.6095	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101059.wav	0.0	2.3109	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31169713.wav	0.09090909090909091	2.9254	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30791849.wav	0.4	3.6398	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31083166.wav	0.18181818181818182	2.4435	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31792858.wav	0.5	3.0907	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101070.wav	0.0	2.7872	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31148020.wav	0.0	3.0254	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101022.wav	0.02564102564102564	2.4650	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31480904.wav	0.21428571428571427	3.5507	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100029.wav	0.0	2.6365	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30957869.wav	0.5714285714285714	2.4557	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100072.wav	0.0	2.6717	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31063184.wav	0.09090909090909091	3.1711	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31361137.wav	0.0	2.6675	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31147959.wav	0.25	3.4835	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_20170672.wav	0.09090909090909091	3.4183	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31486252.wav	0.09090909090909091	2.5719	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101026.wav	0.10714285714285714	2.3487	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31295592.wav	0.0	3.5395	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101092.wav	0.047619047619047616	2.4020	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101086.wav	0.0	2.4602	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31365503.wav	0.07692307692307693	3.0870	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101057.wav	0.0	2.4634	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31464803.wav	0.8571428571428571	3.0328	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101025.wav	0.0	2.8030	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31798277.wav	0.3333333333333333	2.3731	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100002.wav	0.041666666666666664	2.9749	shiftair_type1_air_phone_bt_stairway_hhp.wav
