Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.1810	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31340819.wav	0.4166666666666667	1.3891	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101129.wav	0.20833333333333334	1.1768	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101059.wav	0.05	1.1452	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.2180	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30791849.wav	0.4	2.0731	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31083166.wav	0.2727272727272727	1.2677	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31792858.wav	0.6	1.4005	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101070.wav	0.3684210526315789	1.3209	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.4577	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101022.wav	0.2564102564102564	1.2281	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31480904.wav	0.42857142857142855	1.4199	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100029.wav	0.06896551724137931	1.1431	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30957869.wav	0.6428571428571429	1.1533	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100072.wav	0.13333333333333333	1.2019	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.3254	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31361137.wav	0.6	1.2605	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31147959.wav	0.125	1.9243	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_20170672.wav	0.5454545454545454	1.5381	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31486252.wav	0.18181818181818182	1.1046	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101026.wav	0.10714285714285714	1.1791	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31295592.wav	0.5	1.7644	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101092.wav	0.23809523809523808	1.1924	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101086.wav	0.0	1.2571	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31365503.wav	0.46153846153846156	1.3057	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.3482	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31464803.wav	1.1428571428571428	1.2312	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101025.wav	0.07142857142857142	1.3674	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31798277.wav	0.4444444444444444	1.1660	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100002.wav	0.16666666666666666	1.2577	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31363197.wav	0.06666666666666667	1.6592	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.2466	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31417564.wav	0.9090909090909091	1.2270	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101003.wav	0.3	1.1557	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31121147.wav	0.3	1.3232	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100048.wav	0.06451612903225806	1.1787	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101068.wav	0.0	1.4061	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.1930	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30886881.wav	0.6875	1.2596	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100105.wav	0.07142857142857142	1.2486	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31337800.wav	0.21428571428571427	1.2005	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_20325543.wav	0.4166666666666667	1.2104	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101013.wav	0.175	1.1852	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101032.wav	0.0	1.5749	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101028.wav	0.075	1.1764	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30759190.wav	0.18181818181818182	1.3045	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31434398.wav	0.4	2.3362	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30778960.wav	0.7142857142857143	1.6194	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.2428	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100045.wav	0.0	1.1824	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
