Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.4818	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340819.wav	0.25	1.9345	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101129.wav	0.08333333333333333	1.4866	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101059.wav	0.075	1.3619	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.8118	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30791849.wav	0.4	2.5315	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31083166.wav	0.0	1.6627	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31792858.wav	0.7	1.4281	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101070.wav	0.0	1.5530	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.6850	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101022.wav	0.0	1.4152	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31480904.wav	0.2857142857142857	2.0254	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100029.wav	0.0	1.3273	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30957869.wav	0.5714285714285714	1.4004	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100072.wav	0.06666666666666667	1.4190	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31063184.wav	0.0	1.6649	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31361137.wav	0.1	1.5328	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31147959.wav	0.25	2.7481	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_20170672.wav	0.36363636363636365	2.0986	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31486252.wav	0.09090909090909091	1.3729	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101026.wav	0.03571428571428571	1.3172	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31295592.wav	0.0	2.3600	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101092.wav	0.047619047619047616	1.3415	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101086.wav	0.0	1.5075	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31365503.wav	0.15384615384615385	1.8016	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.6039	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31464803.wav	0.7142857142857143	1.7839	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101025.wav	0.07142857142857142	2.0215	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31798277.wav	0.2222222222222222	1.5326	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100002.wav	0.0	1.4989	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31363197.wav	0.06666666666666667	2.4743	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.4941	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31417564.wav	0.7272727272727273	1.5813	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101003.wav	0.0	1.3881	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31121147.wav	0.0	2.0596	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100048.wav	0.0	1.3876	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101068.wav	0.07142857142857142	1.8480	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.4226	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30886881.wav	0.125	1.7423	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100105.wav	0.07142857142857142	1.5088	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31337800.wav	0.07142857142857142	1.4871	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_20325543.wav	0.16666666666666666	1.5229	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101013.wav	0.125	1.4616	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.9905	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101028.wav	0.0	1.3376	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30759190.wav	0.18181818181818182	1.6069	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31434398.wav	0.4	2.0983	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.0264	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.4984	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100045.wav	0.0	1.3807	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31246492.wav	0.2222222222222222	1.6650	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31295233.wav	0.0	1.6648	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.4758	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31107626.wav	0.1111111111111111	2.0385	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.6508	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101010.wav	0.0	1.8987	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31376532.wav	0.05555555555555555	1.7695	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31811566.wav	0.2727272727272727	1.5857	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100078.wav	0.25	1.4127	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100055.wav	0.0	1.5104	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31373745.wav	0.2	1.7113	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30816585.wav	0.5714285714285714	1.7510	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.7449	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31302775.wav	0.18181818181818182	1.8523	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31414645.wav	0.16666666666666666	1.6447	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101044.wav	0.0	1.3725	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31696838.wav	0.42857142857142855	2.3113	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31811117.wav	0.0	1.8355	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101090.wav	0.15789473684210525	1.3697	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100077.wav	0.058823529411764705	1.5348	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100071.wav	0.0	1.4327	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31345769.wav	0.0	2.0443	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31326681.wav	0.3333333333333333	1.6800	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100034.wav	0.0	1.8846	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101046.wav	0.03571428571428571	1.3999	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100069.wav	0.07692307692307693	1.4366	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.3513	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31345505.wav	0.4444444444444444	1.7755	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.7784	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100062.wav	0.0	1.3837	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100008.wav	0.1111111111111111	1.7510	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.7075	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31173900.wav	0.5	1.6696	shiftair_type1_air_binaural_office_0_1.wav
