Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.5926	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340819.wav	0.08333333333333333	2.1940	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101129.wav	0.125	1.5181	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101059.wav	0.1	1.3519	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.8193	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30791849.wav	0.8	2.3056	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31083166.wav	0.2727272727272727	1.5980	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31792858.wav	0.8	1.8789	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101070.wav	0.2631578947368421	1.6336	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31148020.wav	0.0	2.0210	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101022.wav	0.1282051282051282	1.4118	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31480904.wav	0.14285714285714285	2.3104	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100029.wav	0.034482758620689655	1.4656	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30957869.wav	0.5	1.5675	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100072.wav	0.0	1.5507	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31063184.wav	0.0	1.9337	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31361137.wav	0.5	1.7172	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31147959.wav	0.0	2.8576	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_20170672.wav	0.18181818181818182	2.2021	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31486252.wav	0.2727272727272727	1.4443	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101026.wav	0.10714285714285714	1.3432	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31295592.wav	0.0	2.6455	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101092.wav	0.14285714285714285	1.5203	shiftair_type1_air_binaural_stairway_1_1_180.wav
