Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.2550	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31340819.wav	0.5833333333333334	1.7340	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101129.wav	0.20833333333333334	1.3365	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101059.wav	0.15	1.2471	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31169713.wav	0.7272727272727273	1.5272	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30791849.wav	0.1	2.1135	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31083166.wav	0.0	1.4334	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31792858.wav	0.6	1.4750	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101070.wav	0.0	1.4100	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.6135	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101022.wav	0.10256410256410256	1.3199	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31480904.wav	0.2857142857142857	1.7854	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100029.wav	0.10344827586206896	1.3176	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30957869.wav	0.5	1.3929	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100072.wav	0.06666666666666667	1.3734	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31063184.wav	0.0	1.7853	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31361137.wav	0.1	1.4555	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31147959.wav	0.375	1.8584	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_20170672.wav	0.18181818181818182	1.8502	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31486252.wav	0.18181818181818182	1.1603	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101026.wav	0.14285714285714285	1.3226	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31295592.wav	0.25	2.5750	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101092.wav	0.14285714285714285	1.3715	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101086.wav	0.0	1.3157	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31365503.wav	0.23076923076923078	1.6036	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101057.wav	0.391304347826087	1.3982	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.4544	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101025.wav	0.21428571428571427	1.5621	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31798277.wav	0.4444444444444444	1.4311	shiftair_type1_air_binaural_office_0_3.wav
