Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.4310	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340819.wav	0.4166666666666667	1.9622	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101129.wav	0.25	1.4421	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101059.wav	0.0	1.3026	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31169713.wav	0.09090909090909091	1.8846	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30791849.wav	0.7	2.4732	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31083166.wav	0.2727272727272727	1.4338	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31792858.wav	0.3	1.7209	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101070.wav	0.0	1.4968	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.8427	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101022.wav	0.1794871794871795	1.3639	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31480904.wav	0.35714285714285715	2.2110	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100029.wav	0.10344827586206896	1.3183	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.4717	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100072.wav	0.06666666666666667	1.4426	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31063184.wav	0.2727272727272727	1.7314	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31361137.wav	0.1	1.6690	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31147959.wav	0.5	2.2872	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_20170672.wav	0.36363636363636365	2.1391	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31486252.wav	0.09090909090909091	1.3166	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101026.wav	0.14285714285714285	1.3374	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31295592.wav	0.0	2.1358	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101092.wav	0.14285714285714285	1.3186	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101086.wav	0.0	1.4549	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31365503.wav	0.07692307692307693	1.6453	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.6066	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.4779	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101025.wav	0.14285714285714285	1.6014	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31798277.wav	0.2222222222222222	1.3967	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100002.wav	0.20833333333333334	1.5389	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31363197.wav	0.0	2.0655	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.4746	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31417564.wav	0.8181818181818182	1.5576	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101003.wav	0.1	1.3122	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31121147.wav	0.6	1.8462	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100048.wav	0.0	1.3740	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101068.wav	0.0	1.7090	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100015.wav	0.06666666666666667	1.4210	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30886881.wav	0.3125	1.6845	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100105.wav	0.03571428571428571	1.5468	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31337800.wav	0.21428571428571427	1.4581	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_20325543.wav	0.4166666666666667	1.5408	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101013.wav	0.075	1.3189	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.8867	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101028.wav	0.025	1.2864	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30759190.wav	0.18181818181818182	1.5794	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31434398.wav	0.5	2.3024	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.0134	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.4078	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100045.wav	0.0	1.3943	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31246492.wav	0.0	1.7567	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31295233.wav	0.1111111111111111	1.7353	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31320906.wav	0.38461538461538464	1.6327	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31107626.wav	0.3333333333333333	2.0520	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31239888.wav	0.23076923076923078	1.5494	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101010.wav	0.0	1.8772	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31376532.wav	0.05555555555555555	1.9504	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31811566.wav	0.2727272727272727	1.7001	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100078.wav	0.21875	1.3889	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.4505	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31373745.wav	0.26666666666666666	1.5723	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30816585.wav	0.5714285714285714	1.5131	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.6821	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31302775.wav	0.0	1.8739	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31414645.wav	0.0	1.4903	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101044.wav	0.09523809523809523	1.2582	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31696838.wav	0.42857142857142855	1.9958	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31811117.wav	0.0	1.9597	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101090.wav	0.42105263157894735	1.3222	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100077.wav	0.11764705882352941	1.5735	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100071.wav	0.06666666666666667	1.3964	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31345769.wav	0.0	1.7690	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31326681.wav	0.2222222222222222	1.7053	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100034.wav	0.0	1.6699	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101046.wav	0.03571428571428571	1.3407	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100069.wav	0.07692307692307693	1.4541	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100106.wav	0.09090909090909091	1.3139	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31345505.wav	0.5555555555555556	1.8210	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31503560.wav	0.0	1.6042	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100062.wav	0.0	1.3868	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100008.wav	0.2222222222222222	1.6664	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101051.wav	0.07692307692307693	1.6262	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31173900.wav	0.4166666666666667	1.7370	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100025.wav	0.14285714285714285	1.5320	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31167999.wav	0.0	1.5965	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101078.wav	0.0	1.4707	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31390571.wav	0.3333333333333333	1.9165	shiftair_type1_air_binaural_stairway_1_3_150.wav
