Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.6928	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340819.wav	0.08333333333333333	2.6879	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101129.wav	0.20833333333333334	1.7581	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101059.wav	0.0	1.6200	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31169713.wav	0.09090909090909091	2.0398	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30791849.wav	0.2	2.8329	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31083166.wav	0.0	1.7799	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31792858.wav	0.5	2.1148	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101070.wav	0.0	1.9131	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31148020.wav	0.07692307692307693	2.2073	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101022.wav	0.20512820512820512	1.7729	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31480904.wav	0.14285714285714285	2.5757	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100029.wav	0.10344827586206896	1.5193	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.6712	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100072.wav	0.0	1.7249	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31063184.wav	0.0	2.1025	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31361137.wav	0.1	1.8492	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31147959.wav	0.0	2.8695	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_20170672.wav	0.0	2.6334	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31486252.wav	0.09090909090909091	1.6113	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101026.wav	0.07142857142857142	1.6008	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31295592.wav	0.0	3.0768	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101092.wav	0.047619047619047616	1.7506	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101086.wav	0.0	1.6158	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31365503.wav	0.0	2.2850	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.9590	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.9506	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101025.wav	0.0	2.1936	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31798277.wav	0.1111111111111111	1.5871	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100002.wav	0.041666666666666664	1.8140	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31363197.wav	0.0	2.6541	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101083.wav	0.0	1.9339	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31417564.wav	0.7272727272727273	2.0427	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101003.wav	0.03333333333333333	1.6628	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31121147.wav	0.2	2.3563	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100048.wav	0.0	1.5757	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101068.wav	0.0	2.1815	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.6080	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30886881.wav	0.0625	2.0737	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100105.wav	0.0	1.7894	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31337800.wav	0.07142857142857142	1.6192	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_20325543.wav	0.16666666666666666	1.7753	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101013.wav	0.075	1.7519	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101032.wav	0.0	2.2970	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101028.wav	0.0	1.5855	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30759190.wav	0.09090909090909091	2.1052	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31434398.wav	0.6	2.7711	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30778960.wav	0.7142857142857143	2.4200	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.6500	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100045.wav	0.2	1.6800	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31246492.wav	0.0	1.9855	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31295233.wav	0.16666666666666666	2.3166	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31320906.wav	0.23076923076923078	1.9028	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31107626.wav	0.2222222222222222	2.5593	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.8149	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101010.wav	0.0	2.1313	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31376532.wav	0.0	2.4833	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31811566.wav	0.18181818181818182	2.1883	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100078.wav	0.28125	1.6869	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100055.wav	0.0	1.7067	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31373745.wav	0.2	1.9982	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30816585.wav	0.19047619047619047	2.0937	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31296815.wav	0.2857142857142857	2.1083	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31302775.wav	0.09090909090909091	2.2724	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31414645.wav	0.0	1.9929	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101044.wav	0.0	1.4705	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31696838.wav	0.42857142857142855	2.2671	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31811117.wav	0.0	2.2637	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101090.wav	0.0	1.5582	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100077.wav	0.058823529411764705	1.9786	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100071.wav	0.0	1.6722	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31345769.wav	0.0	2.1846	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31326681.wav	0.3333333333333333	2.0168	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100034.wav	0.0	2.1331	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101046.wav	0.0	1.6329	shiftair_type1_air_binaural_stairway_1_1_60.wav
