Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	2.0738	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340819.wav	0.4166666666666667	3.2959	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101129.wav	0.0	2.3841	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101059.wav	0.0	2.3287	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31169713.wav	0.18181818181818182	3.0202	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30791849.wav	0.8	3.9753	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31083166.wav	0.0	2.4383	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31792858.wav	0.5	2.8381	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101070.wav	0.0	2.6548	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31148020.wav	0.0	3.1056	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101022.wav	0.02564102564102564	2.4116	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31480904.wav	0.21428571428571427	2.9950	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100029.wav	0.0	2.1340	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30957869.wav	0.5	1.7747	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100072.wav	0.0	2.3327	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31063184.wav	0.0	2.7376	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31361137.wav	0.1	3.1025	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31147959.wav	0.0	3.3977	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_20170672.wav	0.09090909090909091	3.3257	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31486252.wav	0.0	1.6671	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101026.wav	0.0	2.3024	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31295592.wav	0.0	3.7962	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101092.wav	0.09523809523809523	2.4712	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101086.wav	0.0	2.3604	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31365503.wav	0.0	3.2382	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101057.wav	0.0	2.6111	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31464803.wav	1.0	2.6521	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101025.wav	0.0	2.8898	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31798277.wav	0.0	2.3110	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100002.wav	0.041666666666666664	2.6208	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31363197.wav	0.0	3.5543	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101083.wav	0.07142857142857142	2.5622	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31417564.wav	0.2727272727272727	2.6608	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101003.wav	0.0	2.3868	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31121147.wav	0.0	3.1390	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100048.wav	0.0	2.4633	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101068.wav	0.0	2.8313	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100015.wav	0.03333333333333333	2.1868	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30886881.wav	0.125	2.7464	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100105.wav	0.0	2.4624	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31337800.wav	0.14285714285714285	2.5680	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_20325543.wav	0.0	2.6272	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101013.wav	0.075	2.2961	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101032.wav	0.08333333333333333	2.8505	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101028.wav	0.0	2.0101	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30759190.wav	0.09090909090909091	2.8445	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31434398.wav	0.2	3.9785	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30778960.wav	0.7142857142857143	2.8467	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100038.wav	0.09090909090909091	2.2747	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100045.wav	0.0	2.3698	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31246492.wav	0.0	2.6973	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31295233.wav	0.1111111111111111	3.0849	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31320906.wav	0.07692307692307693	2.4916	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31107626.wav	0.0	3.5964	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31239888.wav	0.15384615384615385	2.7624	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101010.wav	0.0	2.7831	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31376532.wav	0.16666666666666666	2.8674	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31811566.wav	0.0	3.1113	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100078.wav	0.125	2.4881	shiftair_type1_air_phone_lecture_hfrp.wav
