Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.6531	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340819.wav	0.0	2.2571	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101129.wav	0.041666666666666664	1.7238	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101059.wav	0.025	1.6402	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31169713.wav	0.36363636363636365	1.9903	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30791849.wav	0.8	2.6684	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31083166.wav	0.09090909090909091	2.0331	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31792858.wav	0.7	1.5896	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101070.wav	0.0	1.8579	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31148020.wav	0.0	1.8656	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101022.wav	0.05128205128205128	1.7658	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31480904.wav	0.21428571428571427	2.2166	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100029.wav	0.0	1.4591	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30957869.wav	0.6428571428571429	1.4409	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100072.wav	0.0	1.5734	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.9275	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31361137.wav	0.0	1.7919	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31147959.wav	0.25	2.7356	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_20170672.wav	0.18181818181818182	2.4771	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31486252.wav	0.0	1.6122	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101026.wav	0.0	1.6681	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31295592.wav	0.0	2.6513	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101092.wav	0.0	1.7757	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101086.wav	0.0	1.6920	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31365503.wav	0.07692307692307693	2.2251	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101057.wav	0.0	1.9651	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31464803.wav	0.5714285714285714	1.8883	shiftair_type1_air_binaural_meeting_0_2.wav
