Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.3562	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340819.wav	0.25	1.7398	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101129.wav	0.16666666666666666	1.3261	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101059.wav	0.1	1.2617	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31169713.wav	0.6363636363636364	1.5980	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30791849.wav	0.1	2.2028	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31083166.wav	0.09090909090909091	1.4127	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31792858.wav	0.8	1.7291	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101070.wav	0.05263157894736842	1.4404	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31148020.wav	0.3076923076923077	1.7480	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101022.wav	0.1282051282051282	1.3415	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31480904.wav	0.35714285714285715	1.9890	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100029.wav	0.13793103448275862	1.3040	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30957869.wav	0.5714285714285714	1.4226	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100072.wav	0.1	1.4178	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.7078	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31361137.wav	0.2	1.5015	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31147959.wav	0.0	2.1022	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_20170672.wav	0.18181818181818182	2.0345	shiftair_type1_air_binaural_stairway_1_3_15.wav
