Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	3.4801	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340819.wav	0.25	3.6016	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101129.wav	0.041666666666666664	2.9124	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101059.wav	0.0	3.0242	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31169713.wav	0.09090909090909091	2.9413	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30791849.wav	0.8	3.4616	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31083166.wav	0.0	4.0035	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31792858.wav	0.5	3.2399	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101070.wav	0.0	3.1724	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31148020.wav	0.0	2.7318	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101022.wav	0.0	3.0347	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31480904.wav	0.14285714285714285	3.5000	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100029.wav	0.034482758620689655	2.8213	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30957869.wav	0.42857142857142855	3.0659	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100072.wav	0.0	2.8963	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31063184.wav	0.0	3.2618	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31361137.wav	0.0	2.7559	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31147959.wav	0.5	3.5814	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_20170672.wav	0.36363636363636365	3.8490	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31486252.wav	0.0	3.6407	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101026.wav	0.10714285714285714	2.9095	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31295592.wav	0.0	3.4079	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101092.wav	0.0	3.1608	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101086.wav	0.0	3.0241	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31365503.wav	0.0	3.2452	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101057.wav	0.0	3.2079	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31464803.wav	0.7142857142857143	3.7919	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101025.wav	0.0	3.4379	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31798277.wav	0.3333333333333333	3.1607	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100002.wav	0.041666666666666664	2.9976	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31363197.wav	0.0	3.8598	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101083.wav	0.03571428571428571	3.0848	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31417564.wav	0.2727272727272727	3.0662	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101003.wav	0.0	2.9642	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31121147.wav	0.0	3.4129	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100048.wav	0.0	2.8929	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101068.wav	0.0	3.3647	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100015.wav	0.06666666666666667	2.8767	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30886881.wav	0.0625	3.2472	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100105.wav	0.0	3.3146	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31337800.wav	0.14285714285714285	3.1288	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_20325543.wav	0.16666666666666666	2.8912	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101013.wav	0.0	2.9121	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101032.wav	0.0	3.4888	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101028.wav	0.0	2.6313	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30759190.wav	0.09090909090909091	3.0215	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31434398.wav	0.5	3.2651	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30778960.wav	0.7142857142857143	3.7616	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100038.wav	0.06060606060606061	3.1063	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100045.wav	0.0	2.9302	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31246492.wav	0.0	3.2231	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31295233.wav	0.0	2.7735	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31320906.wav	0.07692307692307693	2.9213	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31107626.wav	0.0	3.4488	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31239888.wav	0.0	3.0019	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101010.wav	0.0	3.1518	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31376532.wav	0.2222222222222222	3.4347	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31811566.wav	0.0	3.3261	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100078.wav	0.15625	3.0510	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100055.wav	0.043478260869565216	3.0030	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31373745.wav	0.26666666666666666	3.5175	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30816585.wav	0.23809523809523808	3.1422	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31296815.wav	0.42857142857142855	3.9061	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31302775.wav	0.09090909090909091	3.5406	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31414645.wav	0.0	3.3906	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101044.wav	0.0	2.7989	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31696838.wav	0.0	3.9024	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31811117.wav	0.1111111111111111	3.8097	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101090.wav	0.0	2.9364	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100077.wav	0.058823529411764705	3.3262	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100071.wav	0.06666666666666667	2.9958	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31345769.wav	0.0	3.3984	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31326681.wav	0.0	3.8046	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100034.wav	0.0	3.5848	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101046.wav	0.03571428571428571	3.0676	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100069.wav	0.0	2.9851	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100106.wav	0.045454545454545456	2.9016	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31345505.wav	0.2222222222222222	3.5264	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31503560.wav	0.0	3.1713	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100062.wav	0.0	2.8793	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100008.wav	0.05555555555555555	3.2584	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101051.wav	0.07692307692307693	2.9815	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31173900.wav	0.4166666666666667	2.7352	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100025.wav	0.0	3.2371	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31167999.wav	0.0	2.6662	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101078.wav	3.8333333333333335	3.3818	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31390571.wav	0.3333333333333333	3.3485	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101106.wav	0.09090909090909091	3.0998	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101075.wav	0.0	2.8708	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_17852479.wav	0.18181818181818182	3.3915	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_27232411.wav	0.0	3.2261	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100087.wav	0.0	3.0445	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31376805.wav	0.0	3.1199	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31074124.wav	0.5	3.1869	shiftair_type1_air_phone_bathroom_hhp.wav
