Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.6813	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340819.wav	0.08333333333333333	2.9819	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101129.wav	0.0	2.1308	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101059.wav	0.075	2.2345	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31169713.wav	0.0	2.8234	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30791849.wav	0.1	3.3917	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31083166.wav	0.18181818181818182	3.2083	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31792858.wav	0.3	2.2071	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101070.wav	0.0	2.3291	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31148020.wav	0.0	1.9954	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101022.wav	0.0	2.3099	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31480904.wav	0.21428571428571427	2.8209	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100029.wav	0.0	1.8126	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30957869.wav	0.5	2.2132	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100072.wav	0.0	2.0729	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31063184.wav	0.0	2.5222	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31361137.wav	0.0	2.5250	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31147959.wav	0.0	3.2549	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_20170672.wav	0.2727272727272727	3.1575	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31486252.wav	0.09090909090909091	2.0033	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101026.wav	0.0	2.4102	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31295592.wav	0.25	3.1693	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101092.wav	0.09523809523809523	2.4144	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101086.wav	0.0	2.3323	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31365503.wav	0.0	2.7361	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101057.wav	0.13043478260869565	2.6662	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31464803.wav	0.42857142857142855	2.9262	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101025.wav	0.0	2.6694	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31798277.wav	0.3333333333333333	2.5807	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100002.wav	0.0	2.2916	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31363197.wav	0.0	3.3814	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101083.wav	0.0	2.4502	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31417564.wav	0.8181818181818182	2.1092	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101003.wav	0.16666666666666666	2.2937	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31121147.wav	0.1	2.6411	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100048.wav	0.0	2.1045	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101068.wav	0.0	2.7113	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100015.wav	0.1	1.9894	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30886881.wav	0.0625	2.9591	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100105.wav	0.0	2.3796	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31337800.wav	0.21428571428571427	2.3906	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_20325543.wav	0.0	2.3274	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101013.wav	0.025	2.3881	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101032.wav	0.16666666666666666	2.7327	shiftair_type1_air_binaural_booth_0_1.wav
