Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.5015	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340819.wav	0.0	1.6720	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101129.wav	0.25	1.4182	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101059.wav	0.1	1.2928	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31169713.wav	0.7272727272727273	1.6685	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30791849.wav	0.0	2.1761	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31083166.wav	0.0	1.3738	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31792858.wav	0.7	1.7140	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101070.wav	0.0	1.4895	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31148020.wav	0.15384615384615385	1.7931	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101022.wav	0.1282051282051282	1.4537	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31480904.wav	0.5	2.0337	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100029.wav	0.06896551724137931	1.3371	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30957869.wav	0.35714285714285715	1.3562	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100072.wav	0.06666666666666667	1.3994	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.7094	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31361137.wav	0.5	1.5176	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31147959.wav	0.5	2.1927	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_20170672.wav	0.2727272727272727	1.9704	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31486252.wav	0.18181818181818182	1.3604	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101026.wav	0.14285714285714285	1.3102	shiftair_type1_air_binaural_stairway_1_3_135.wav
