Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.3253	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340819.wav	0.3333333333333333	1.7758	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101129.wav	0.2916666666666667	1.3103	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101059.wav	0.025	1.2458	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31169713.wav	0.6363636363636364	1.4054	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30791849.wav	0.4	2.1017	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31083166.wav	0.18181818181818182	1.3458	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31792858.wav	0.6	1.5503	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101070.wav	0.0	1.4383	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.6809	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101022.wav	0.1282051282051282	1.2789	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31480904.wav	0.5	1.8816	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100029.wav	0.0	1.2723	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30957869.wav	0.5	1.2989	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100072.wav	0.1	1.3573	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.6421	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31361137.wav	0.3	1.4720	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31147959.wav	0.0	2.2579	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_20170672.wav	0.18181818181818182	1.8732	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31486252.wav	0.18181818181818182	1.2343	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101026.wav	0.17857142857142858	1.2450	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31295592.wav	0.0	2.0949	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101092.wav	0.19047619047619047	1.2664	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101086.wav	0.0	1.3198	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31365503.wav	0.38461538461538464	1.4534	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.4173	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31464803.wav	0.7142857142857143	1.3708	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101025.wav	0.0	1.5474	shiftair_type1_air_binaural_stairway_1_3_165.wav
