Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	2.9725	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340819.wav	0.16666666666666666	3.6747	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101129.wav	0.041666666666666664	3.0352	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101059.wav	0.0	2.8405	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31169713.wav	0.09090909090909091	3.3743	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30791849.wav	0.5	3.9306	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31083166.wav	0.0	3.5935	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31792858.wav	0.5	3.5105	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101070.wav	0.0	2.9979	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31148020.wav	0.0	3.5361	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101022.wav	0.0	2.9626	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31480904.wav	0.21428571428571427	3.4767	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100029.wav	0.034482758620689655	2.9118	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30957869.wav	0.21428571428571427	3.0854	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100072.wav	0.0	2.9270	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31063184.wav	0.0	3.4648	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31361137.wav	0.1	2.8661	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31147959.wav	0.25	3.9226	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_20170672.wav	0.09090909090909091	3.5617	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31486252.wav	0.0	3.0135	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101026.wav	0.0	2.9481	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31295592.wav	0.0	4.0489	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101092.wav	0.0	3.0124	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101086.wav	0.0	2.7946	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31365503.wav	0.0	3.3630	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101057.wav	0.0	3.1096	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31464803.wav	0.8571428571428571	2.9532	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101025.wav	0.0	3.2010	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31798277.wav	0.0	3.0218	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100002.wav	0.0	3.3214	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31363197.wav	0.06666666666666667	3.8295	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101083.wav	0.07142857142857142	3.0688	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31417564.wav	0.2727272727272727	3.3040	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101003.wav	0.1	2.7424	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31121147.wav	0.0	3.4217	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100048.wav	0.0	2.9352	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101068.wav	0.0	3.3782	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100015.wav	0.06666666666666667	2.9432	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30886881.wav	0.0	3.5184	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100105.wav	0.0	3.2695	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31337800.wav	0.21428571428571427	3.1233	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_20325543.wav	0.0	3.2390	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101013.wav	0.075	2.9830	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101032.wav	0.08333333333333333	3.3235	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101028.wav	0.0	2.6302	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30759190.wav	0.09090909090909091	3.1250	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31434398.wav	0.3	3.8415	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30778960.wav	0.7142857142857143	3.6156	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100038.wav	0.06060606060606061	2.9991	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100045.wav	0.0	3.0524	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31246492.wav	0.0	3.6861	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31295233.wav	0.0	3.3918	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31320906.wav	0.07692307692307693	3.2831	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31107626.wav	0.2222222222222222	3.4456	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31239888.wav	0.07692307692307693	3.3280	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101010.wav	0.0	3.2750	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31376532.wav	0.16666666666666666	3.7867	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31811566.wav	0.0	3.4323	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100078.wav	0.0625	3.1373	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100055.wav	0.13043478260869565	3.1311	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31373745.wav	0.26666666666666666	3.2433	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30816585.wav	0.2857142857142857	3.3012	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31296815.wav	0.2857142857142857	3.6259	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31302775.wav	0.0	3.3645	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31414645.wav	0.16666666666666666	3.1677	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101044.wav	0.047619047619047616	2.5998	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31696838.wav	0.42857142857142855	3.6251	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31811117.wav	0.3333333333333333	3.5791	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101090.wav	0.0	2.6815	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100077.wav	0.11764705882352941	3.3623	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100071.wav	0.0	3.0033	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31345769.wav	0.0	3.5740	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31326681.wav	0.0	3.5065	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100034.wav	0.0	3.5720	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101046.wav	0.0	2.9864	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100069.wav	0.0	2.9922	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100106.wav	0.045454545454545456	2.8604	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31345505.wav	0.2222222222222222	3.6020	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31503560.wav	0.0	3.5666	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100062.wav	0.0	2.9929	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100008.wav	0.05555555555555555	3.4967	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101051.wav	0.0	3.1399	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31173900.wav	0.5	3.2479	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100025.wav	0.0	3.1989	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31167999.wav	0.0	3.3130	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101078.wav	3.8333333333333335	3.1395	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31390571.wav	0.06666666666666667	3.5431	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101106.wav	0.09090909090909091	2.8681	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101075.wav	0.1	2.8476	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_17852479.wav	0.0	3.2413	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_27232411.wav	0.21428571428571427	3.5125	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100087.wav	0.0	2.9938	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31376805.wav	0.1111111111111111	3.4574	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31074124.wav	0.5	3.3325	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101061.wav	0.030303030303030304	2.9239	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101049.wav	0.0	2.8435	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31089515.wav	0.0	3.6250	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31149064.wav	0.0	2.9481	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100107.wav	0.25	3.0027	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30746873.wav	0.6153846153846154	3.3238	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31135093.wav	0.14285714285714285	3.5004	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31078509.wav	0.0	3.7972	shiftair_type1_air_phone_meeting_hfrp.wav
