filename	transcription
upc_ca_ona_100043.wav	però sí que demanem i ho treballarem és que la taxa aquesta taxa creada per anar a pescar per anar a fer un esport que som els únics que paguem per fer pop
common_voice_ca_31056644.wav	les probabilitats sembla favorables
common_voice_ca_30855397.wav	posteriorment va ser decapitat si cap es vengui a embotit les despeses o fi
common_voice_ca_31373745.wav	durant la seva carrera va jugar a l'arsenal el ni dolç bru i el cul city
upc_ca_pau_101009.wav	penso que és més com a mínim per hagi sobretot per a vostès que no pas escoltar un roll d'una hora llegit un paper
upc_ca_pau_101014.wav	i estem parlant d'entitats que lloguen pisos per després fer de mediadors ho estem parlant ajuntaments que lloc en pisos distribuïts per la ciutat per no fer guetos
common_voice_ca_31083166.wav	vaig citar una crisi més gran i va salvar el mercat
upc_ca_pau_101027.wav	nosaltres diem fer-ho al revés exactament al revés fem-ho a través del camí de la incentiu fiscal
upc_ca_ona_100046.wav	però el més greu amb relació a les grades intensitat de pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesants
common_voice_ca_31132763.wav	l'amistós fundada per escrit d editora maria sardà
common_voice_ca_31721010.wav	demà amb l'ai jan iran segar
upc_ca_ona_100003.wav	volem desitjar-li èxits per aquestes jornades doncs que organitza la setmana entrant la federació iberoamericana de voluntaris aquí a barcelona i també èxits a la seva presidència europea també de voluntaris
upc_ca_pau_101083.wav	i ell només se'n recorda que el bo i li diuen que vagi a la policia i ell diu que no sap on és i què no se'n recorda
upc_ca_ona_100084.wav	jo amb el permís dels meus companys vaig dir a l'inspector de i de la via laietana que amb això no hi estaven d'acord
upc_ca_ona_100106.wav	i al mateix consell d'administració va ser qui ens va adherir que explorer cim les vies del contracte de prestació de serveis
common_voice_ca_31340770.wav	david garcía ració un jugador de bàsquet nascut a mataró
common_voice_ca_31376532.wav	després en l'escala de dos dies a hawaii el demà es va dirigir cap a la costa oest
common_voice_ca_19911316.wav	el palau de benifairó dels balls va tenir gran importància
upc_ca_pau_101057.wav	és a dir és passar per damunt navegant no és un element transformador tal com està redactat ara perquè no val fons
upc_ca_ona_100078.wav	llavors vostè amb i això de bosc microtalls ànima semblat que una veu una tesi semblant el cas dels aparells de refrigeració home no és aquesta són talls
common_voice_ca_31226001.wav	les propostes de la planta baixa estan cobertes amb reixes de ferro forjat
upc_ca_ona_100097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fora
upc_ca_pau_101025.wav	era un mal projecte és un mal projecte la idea de la línia xii
common_voice_ca_31365503.wav	hi ha un negoci el camí per on esponellà cantonada baró d esponellà
upc_ca_ona_100091.wav	el sembla que a diferència del senyor boada també un eix que comuniqui l'interior de les comarques gironines olot amb la costa brava és més necessari que sigui potent i desdoblat
common_voice_ca_19908846.wav	allà treballa més de mil persones
upc_ca_pau_101004.wav	el que plantejava l'acompanya marisa fao moment que s'obrí les quotes amb relació al servei domèstic i no d'altres opcions no tenia res a veure pel mercat de treball
common_voice_ca_19503277.wav	el pòster del campello productiu lluita per fer-ho en els civil fan
upc_ca_ona_100075.wav	vostè ens ha parlat de l'esforç inversor de l'institut català de finances i del paper del pressupost de la generalitat
common_voice_ca_31820637.wav	dijous nace enllà granera
upc_ca_pau_101022.wav	en tot cas ells tindran a partir d'ara un vuitanta-set per cent de les accions i a nosaltres només ens en quedarà un xiii un xiii sí perquè tenien els guanyadors més el dret si vuitanta-set quedem amb el xiii
upc_ca_pau_101084.wav	jo amb el permís als meus companys vaig dir a l'inspector d'aquí de la via laietana cap això no hi estava d'acord
common_voice_ca_30949777.wav	estació més propera és l'estació de tren de caça roc
common_voice_ca_31265085.wav	els observatoris individuals del sistema participen en aquests serveis que manera voluntària
upc_ca_pau_101107.wav	evidentment millorar-les evidentment dotant-les evidentment dotant-les en termes tecnològics i materials
upc_ca_pau_101016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la uab ser i la comissió
common_voice_ca_31402794.wav	una persona que porta una camisa ratlles auriculars i un mocador observa un carrer amb un camí voldran que passa per a mi
upc_ca_pau_101018.wav	i no d'òptica quan jo tingui notificació de qualsevol control intern ho torno a dir impulsats per la mateixa conselleria li'l donaré
common_voice_ca_18179316.wav	sa pobresa no és vilesa
upc_ca_pau_101086.wav	debat i votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del grup
upc_ca_pau_101094.wav	és per tant l'administració central qui té totes les competències
common_voice_ca_31089514.wav	mal calcis huitanta-set noranta-un setanta-quatre déu
common_voice_ca_31811117.wav	el passat amb que havien jordi aniran a blanes
common_voice_ca_30759191.wav	ha comprat un lleure de nou
upc_ca_ona_100099.wav	llavors arriba uns moments que les dones quan ja no podem més ho hem de deixar de treballar o hem d'agafar el bus que ens facin un acomiadament improcedent però com si fos procedent perquè no podem continuar
upc_ca_ona_100067.wav	aleshores és aquest tipus d'informació que m'agradaria si la tenen que subministra si és a dir sobre els estudiants matriculats qual s'aproven quants es mantenen
upc_ca_pau_101081.wav	un registre de totes aquelles persones que sense sostre van un menjador bany algun lloc a dutxar-se ibarra canviar-se de roba
common_voice_ca_31480904.wav	els actors eren ser crim josh cluc seu immens rei i tot tinc a ell
common_voice_ca_31337809.wav	josep fuster noguera va ser un dirigent esportiu nascut a barcelona
common_voice_ca_30828394.wav	el riu gralls i a oracions desamor platejat truita de clar i truita arc de sant martí d'hivern
common_voice_ca_31147959.wav	dos no es barallen si un no vol
upc_ca_pau_101079.wav	ja està ja els he tornat però no parlem de mercadeig polític ni hem de parlar de mercadeig polític perquè del que he estat parlant és de finances públiques i d'ajuts i de tebes molt seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_ona_100036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic és esquizofrènic i pur
common_voice_ca_31471261.wav	guarda els sis noranta-dos noranta-tres d'inicis quaranta-u com a telèfon de la lewis villaverde
common_voice_ca_20227727.wav	si podem distingir dues horetes bàsicament similars
upc_ca_ona_100071.wav	b la necessita d'una escola de primària a vallgorguina un ceip a vallgorguina està claríssim
common_voice_ca_28791267.wav	fa vora la versemblança recuperar aquesta pèrdua
upc_ca_pau_101062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respon i els criteris anteriors sinó que respon i els criteris que vostè ha explicat
common_voice_ca_30816683.wav	els cupaires continuen formant part de la comissió de territori
common_voice_ca_31345505.wav	per ells l'assentament primer no prendre el nom de lenin stalin
upc_ca_ona_100066.wav	si creiem que aquestes tecnologies s'han d'utilitzar benefici de la cultura de la igualació entre cultures persones etcètera de la disminució de la separació ens en sortirem
common_voice_ca_30806019.wav	quin tipus de bitllet s'ha espatllat
common_voice_ca_31292778.wav	apunta la gent del número de la feia l'okido sis zero sis trenta-set seixanta-quatre cinquanta-un
common_voice_ca_30746873.wav	el joan güell homs el publicar un llibre titulat moren la lògica en bob fúting crims
common_voice_ca_20170673.wav	es decora n'eleva serveix maó les llums de nadal dimecres jesús
common_voice_ca_30798361.wav	si s'aprova es pot sol·licitar que vegem pràctic de conducció
common_voice_ca_31222392.wav	el sínode de toledo havia de decidir alhora el conflicte
common_voice_ca_31414645.wav	pere darder i vidal és un pedagog i escriptor nascut a barcelona
common_voice_ca_30957864.wav	la comunitat no constituïda de circo es troba la ciutat
common_voice_ca_31192759.wav	va ser nominada a l'ós d'or del festival internacional de cinema de berlín
common_voice_ca_31325506.wav	josep meseguer jutge és un empresari i polític nascut a santa linya
common_voice_ca_31696838.wav	el déu d'agost necessitar ira d'excursió
common_voice_ca_30957977.wav	la sang també es pot treure d'un catèter l'alqueria
common_voice_ca_31121143.wav	roca sis trenta-sis cinquanta-tres seixanta-vuit vuitanta-nou
