Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.2829	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340819.wav	0.4166666666666667	2.5111	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101129.wav	0.0	1.3885	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101059.wav	0.075	1.3708	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31169713.wav	0.09090909090909091	2.4330	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30791849.wav	0.7	3.2377	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31083166.wav	0.18181818181818182	1.7211	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31792858.wav	0.7	2.1429	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101070.wav	0.0	1.5989	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.7952	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101022.wav	0.0	1.4076	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31480904.wav	0.07142857142857142	2.4459	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100029.wav	0.0	1.3792	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.4516	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100072.wav	0.0	1.5400	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31063184.wav	0.0	2.0772	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31361137.wav	0.1	2.1653	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31147959.wav	0.0	2.6076	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_20170672.wav	0.0	2.4980	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31486252.wav	0.09090909090909091	1.2521	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101026.wav	0.07142857142857142	1.4113	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31295592.wav	0.0	2.6705	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101092.wav	0.0	1.5538	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101086.wav	0.0	1.4777	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31365503.wav	0.0	1.9924	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.6157	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.7942	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101025.wav	0.0	1.6804	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31798277.wav	0.3333333333333333	1.6913	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100002.wav	0.041666666666666664	1.6468	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31363197.wav	0.0	2.5273	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101083.wav	0.03571428571428571	1.4993	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31417564.wav	0.45454545454545453	1.3946	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101003.wav	0.06666666666666667	1.3770	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31121147.wav	0.0	1.8509	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100048.wav	0.0	1.5338	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101068.wav	0.0	1.7963	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100015.wav	0.06666666666666667	1.4717	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30886881.wav	0.0	2.0873	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100105.wav	0.0	1.7013	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.6093	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.6270	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101013.wav	0.1	1.4603	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101032.wav	0.0	1.9048	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101028.wav	0.0	1.3106	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.7811	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31434398.wav	0.4	3.0769	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30778960.wav	0.7142857142857143	2.3615	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100038.wav	0.06060606060606061	1.5111	shiftair_type1_air_phone_lecture1_hfrp.wav
