Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.3802	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340819.wav	0.08333333333333333	1.8294	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101129.wav	0.25	1.2968	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101059.wav	0.075	1.2328	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31169713.wav	0.6363636363636364	1.6196	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30791849.wav	0.4	2.4723	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31083166.wav	0.18181818181818182	1.4020	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31792858.wav	0.7	1.6154	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101070.wav	0.0	1.4154	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.7020	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101022.wav	0.07692307692307693	1.3172	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31480904.wav	0.35714285714285715	1.7853	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100029.wav	0.0	1.3352	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.3668	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100072.wav	0.03333333333333333	1.4369	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31063184.wav	0.0	1.8098	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31361137.wav	0.1	1.5013	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31147959.wav	0.875	2.4275	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_20170672.wav	0.2727272727272727	1.8448	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31486252.wav	0.5454545454545454	1.2032	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101026.wav	0.10714285714285714	1.2494	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31295592.wav	0.75	2.3406	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101092.wav	0.047619047619047616	1.3720	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101086.wav	0.1875	1.3275	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31365503.wav	0.38461538461538464	1.6786	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101057.wav	0.0	1.4086	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31464803.wav	1.1428571428571428	1.5154	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101025.wav	0.0	1.5269	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31798277.wav	0.3333333333333333	1.4084	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100002.wav	0.125	1.5289	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31363197.wav	0.13333333333333333	2.0161	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101083.wav	0.10714285714285714	1.3258	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31417564.wav	0.8181818181818182	1.3337	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101003.wav	0.1	1.2646	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31121147.wav	0.3	1.5919	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100048.wav	0.12903225806451613	1.3650	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101068.wav	0.0	1.5622	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.3805	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30886881.wav	0.625	1.6684	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100105.wav	0.0	1.4729	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.3006	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.5613	shiftair_type1_air_binaural_lecture_1_2.wav
