Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.6632	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31340819.wav	0.08333333333333333	2.2542	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101129.wav	0.25	1.6004	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101059.wav	0.05	1.4240	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.8568	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30791849.wav	0.8	2.5830	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31083166.wav	0.2727272727272727	1.7546	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31792858.wav	0.2	1.9776	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101070.wav	0.0	1.6744	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31148020.wav	0.07692307692307693	2.1033	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101022.wav	0.10256410256410256	1.5497	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31480904.wav	0.14285714285714285	2.4006	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100029.wav	0.06896551724137931	1.4612	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30957869.wav	0.5714285714285714	1.6478	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100072.wav	0.0	1.6101	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31063184.wav	0.0	2.0600	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31361137.wav	0.2	1.8484	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31147959.wav	0.0	2.8658	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_20170672.wav	0.36363636363636365	2.4541	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31486252.wav	0.36363636363636365	1.4580	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101026.wav	0.03571428571428571	1.4367	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31295592.wav	0.0	2.7760	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101092.wav	0.09523809523809523	1.5361	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101086.wav	0.125	1.4898	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31365503.wav	0.07692307692307693	1.9697	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.7115	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.7234	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101025.wav	0.0	2.0205	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31798277.wav	0.1111111111111111	1.5454	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100002.wav	0.08333333333333333	1.7056	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31363197.wav	0.0	2.4384	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101083.wav	0.0	1.6995	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31417564.wav	0.7272727272727273	1.7548	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101003.wav	0.03333333333333333	1.3430	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31121147.wav	0.2	2.0992	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100048.wav	0.0	1.4673	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101068.wav	0.0	1.9048	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.4945	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30886881.wav	0.1875	1.7975	shiftair_type1_air_binaural_stairway_1_1_30.wav
