filename	transcription
upc_ca_ona_100043.wav	però sí que demaneu i ho treballarem és que la taxa aquesta taxa creada per anar a pescar per anar a fer un esport que som els únics que paguem per fer un espot
common_voice_ca_31056644.wav	les probabilitats semblen favorables
common_voice_ca_30855397.wav	posteriorment va ser decapitat el seu cap es va enviar amb potes tirat després eso fi
common_voice_ca_31373745.wav	durant la seva carrera va jugar a l'arsenal el vi dolç bru i el cul city
upc_ca_pau_101009.wav	penso que és més com a mínim pedagògic sobretot per a vostès que no pas escoltar un rotllo d'una hora llegit un paper
upc_ca_pau_101014.wav	i estem parlant de entitats que lloguen pisos per després fer de mediadors ho estem parlant ajuntaments que lloguen pisos distribuïts per les ciutats per no fer guetos
common_voice_ca_31083166.wav	vaig gitar una crisi més gran i va salvar el lacat
upc_ca_pau_101027.wav	nosaltres diem fer-ho al revés exactament al revés fem-ho a través del camí de incentiu fiscal
upc_ca_ona_100046.wav	però el més greu amb relació a les grades vi intensitat de pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesants
common_voice_ca_31132763.wav	la revista va ser fundada per les que i editora maria no faltar
common_voice_ca_31721010.wav	demà amb laia john irene segar
upc_ca_ona_100003.wav	volem desitjar-li èxits per aquestes jornades doncs que organitza la setmana entrant la federació iberoamericana de voluntaris aquí a barcelona i també èxits a la seva presidència europea també de voluntaris
upc_ca_pau_101083.wav	i ell només se'n recorda del nom i li diuen que vagi a la policia i ell diu que no sap on és i què no se'n recorda
upc_ca_ona_100084.wav	jo amb el permís dels meus companys vaig dir a l'inspector d'aquí de la via laietana que amb això no hi estava d'acord
upc_ca_ona_100106.wav	i el mateix consell d'administració va ser qui ens va aclarir que explorer cim les vies del contracte de prestació de serveis
common_voice_ca_31340770.wav	bonig garcía a si és un jugador de bàsquet nascut a mataró
common_voice_ca_31376532.wav	després d'una una escala de dos dies a hawaii el demà es va dirigir cap a la costa oest
common_voice_ca_19911316.wav	el palau de benifairó dels balls va tenir gran importància
upc_ca_pau_101057.wav	és a dir és passar per de un navegant no és un element transformador tal com està redactat ara perquè no va al fons
upc_ca_ona_100078.wav	llavors vostè en dia això de molts microtalls a mi m'ha semblat que alguna va una tesi semblant al cas dels aparells de refrigeració home no és aquesta són talls
common_voice_ca_31226001.wav	les finestres de la planta baixa estan cobertes amb reixes de ferro forjat
upc_ca_ona_100097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fora
upc_ca_pau_101025.wav	era un mal projecte és un mal projecte la idea de la línia xii
common_voice_ca_31365503.wav	hi ha un negoci al carrer baró d esponellà cantonada baró d esponellà
