Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.3446	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340819.wav	0.25	1.8740	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101129.wav	0.20833333333333334	1.4081	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101059.wav	0.125	1.3065	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31169713.wav	0.45454545454545453	1.8502	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30791849.wav	0.1	2.2468	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31083166.wav	0.0	1.7671	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31792858.wav	0.6	1.6697	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101070.wav	0.0	1.4889	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.7003	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101022.wav	0.10256410256410256	1.3533	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31480904.wav	0.21428571428571427	1.9856	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100029.wav	0.10344827586206896	1.3705	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30957869.wav	0.5	1.3723	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100072.wav	0.1	1.4494	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.7299	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31361137.wav	0.1	1.4946	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31147959.wav	0.25	2.1086	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_20170672.wav	0.18181818181818182	1.9695	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31486252.wav	0.2727272727272727	1.2387	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101026.wav	0.14285714285714285	1.3072	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31295592.wav	0.75	2.4246	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101092.wav	0.19047619047619047	1.2987	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101086.wav	0.0	1.3505	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31365503.wav	0.3076923076923077	1.6574	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101057.wav	0.21739130434782608	1.4767	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31464803.wav	1.1428571428571428	1.5427	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101025.wav	0.21428571428571427	1.5939	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31798277.wav	0.3333333333333333	1.4432	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100002.wav	0.0	1.6094	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31363197.wav	0.2	1.8441	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101083.wav	0.03571428571428571	1.4352	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31417564.wav	0.9090909090909091	1.4891	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101003.wav	0.0	1.2587	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31121147.wav	0.2	1.8019	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100048.wav	0.0	1.3878	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101068.wav	0.0	1.7232	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100015.wav	0.1	1.4326	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30886881.wav	0.375	1.5704	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100105.wav	0.0	1.4583	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.4394	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.5182	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101013.wav	0.1	1.3385	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.8711	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101028.wav	0.0	1.2157	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30759190.wav	0.45454545454545453	1.6848	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31434398.wav	0.6	2.6067	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30778960.wav	0.42857142857142855	1.7752	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100038.wav	0.06060606060606061	1.4757	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100045.wav	0.2	1.4138	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31246492.wav	0.1111111111111111	1.6750	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31295233.wav	0.1111111111111111	1.7104	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31320906.wav	0.3076923076923077	1.6657	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31107626.wav	0.0	1.8140	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.5766	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101010.wav	0.0	1.8875	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31376532.wav	0.1111111111111111	1.7367	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31811566.wav	0.6363636363636364	1.6722	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100078.wav	0.1875	1.4021	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100055.wav	0.08695652173913043	1.4839	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31373745.wav	0.26666666666666666	1.6175	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30816585.wav	0.42857142857142855	1.7037	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31296815.wav	0.14285714285714285	1.7660	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31302775.wav	0.18181818181818182	1.6119	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31414645.wav	0.0	1.4750	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101044.wav	0.09523809523809523	1.2225	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31696838.wav	0.7142857142857143	1.9781	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31811117.wav	0.2222222222222222	1.7811	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101090.wav	0.05263157894736842	1.2239	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100077.wav	0.17647058823529413	1.6198	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100071.wav	0.0	1.4677	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31345769.wav	0.42857142857142855	1.5947	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31326681.wav	0.3333333333333333	1.5111	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100034.wav	0.0	1.7309	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101046.wav	0.07142857142857142	1.2894	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100069.wav	0.15384615384615385	1.4734	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.3100	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31345505.wav	0.4444444444444444	1.8054	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.7436	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100062.wav	0.1111111111111111	1.4043	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100008.wav	0.1111111111111111	1.7770	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101051.wav	0.3076923076923077	1.3332	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31173900.wav	0.4166666666666667	1.5953	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100025.wav	0.21428571428571427	1.5823	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31167999.wav	0.0	1.4066	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.4149	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31390571.wav	0.3333333333333333	1.9481	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101106.wav	0.13636363636363635	1.3730	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101075.wav	0.1	1.2581	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_17852479.wav	0.5454545454545454	1.4430	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_27232411.wav	0.21428571428571427	1.7813	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100087.wav	0.0	1.4824	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31376805.wav	0.2222222222222222	1.8449	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31074124.wav	0.5	1.3827	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101061.wav	0.06060606060606061	1.3472	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101049.wav	0.11538461538461539	1.3059	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31089515.wav	0.14285714285714285	1.7235	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31149064.wav	0.14285714285714285	1.5136	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100107.wav	0.25	1.4615	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30746873.wav	0.6153846153846154	1.4431	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31135093.wav	0.14285714285714285	1.6262	shiftair_type1_air_binaural_office_0_2.wav
