Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	3.3271	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340819.wav	0.25	3.6225	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101129.wav	0.0	2.8186	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101059.wav	0.0	2.8230	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31169713.wav	0.09090909090909091	3.1636	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30791849.wav	0.7	3.7956	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31083166.wav	0.0	3.8395	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31792858.wav	0.7	3.4148	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101070.wav	0.0	2.9591	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31148020.wav	0.0	3.1062	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101022.wav	0.0	2.9053	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31480904.wav	0.14285714285714285	3.4244	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100029.wav	0.034482758620689655	2.4541	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30957869.wav	0.2857142857142857	3.0322	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100072.wav	0.0	2.6572	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31063184.wav	0.0	2.9850	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31361137.wav	0.1	3.2220	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31147959.wav	0.25	3.6066	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_20170672.wav	0.2727272727272727	3.8537	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31486252.wav	0.0	3.4137	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101026.wav	0.03571428571428571	2.9023	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31295592.wav	0.0	3.6324	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101092.wav	0.047619047619047616	2.8917	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101086.wav	0.0	2.8660	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31365503.wav	0.0	3.4233	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101057.wav	0.0	3.1176	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31464803.wav	0.8571428571428571	3.6095	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101025.wav	0.0	3.2742	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31798277.wav	0.0	3.0433	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100002.wav	0.041666666666666664	2.8098	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31363197.wav	0.0	3.9576	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101083.wav	0.03571428571428571	2.9812	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31417564.wav	0.2727272727272727	3.1995	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101003.wav	0.0	2.8628	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31121147.wav	0.0	3.4588	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100048.wav	0.0	2.7818	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101068.wav	0.0	3.3701	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100015.wav	0.03333333333333333	2.6896	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30886881.wav	0.0	3.2671	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100105.wav	0.0	3.2461	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31337800.wav	0.2857142857142857	3.1502	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_20325543.wav	0.16666666666666666	2.7367	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101013.wav	0.0	2.9408	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101032.wav	0.08333333333333333	3.3331	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101028.wav	0.0	2.4635	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30759190.wav	0.09090909090909091	2.9855	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31434398.wav	0.5	3.5538	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30778960.wav	0.7142857142857143	3.6559	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100038.wav	0.030303030303030304	2.8933	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100045.wav	0.0	2.8825	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31246492.wav	0.0	3.5147	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31295233.wav	0.0	2.8555	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31320906.wav	0.07692307692307693	3.0536	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31107626.wav	0.0	3.4846	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31239888.wav	0.0	3.0040	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101010.wav	0.0	2.9911	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31376532.wav	0.0	3.5333	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31811566.wav	0.0	3.4182	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100078.wav	0.15625	2.7533	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100055.wav	0.043478260869565216	2.8928	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31373745.wav	0.13333333333333333	3.2343	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30816585.wav	0.23809523809523808	2.9955	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31296815.wav	0.42857142857142855	3.7157	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31302775.wav	0.09090909090909091	3.7243	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31414645.wav	0.0	3.3135	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101044.wav	0.0	2.6528	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31696838.wav	0.0	3.8911	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31811117.wav	0.0	3.8319	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101090.wav	0.0	2.7705	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100077.wav	0.058823529411764705	3.1457	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100071.wav	0.06666666666666667	2.9498	shiftair_type1_air_phone_office_hhp.wav
