Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.7084	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340819.wav	0.0	2.5273	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101129.wav	0.20833333333333334	1.6689	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101059.wav	0.025	1.5252	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31169713.wav	0.09090909090909091	1.8070	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30791849.wav	0.4	2.7382	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31083166.wav	0.0	1.6904	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31792858.wav	0.4	1.9451	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101070.wav	0.0	1.8698	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31148020.wav	0.07692307692307693	2.0663	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101022.wav	0.15384615384615385	1.7660	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31480904.wav	0.14285714285714285	2.5143	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100029.wav	0.06896551724137931	1.4959	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30957869.wav	0.42857142857142855	1.5245	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100072.wav	0.0	1.5801	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31063184.wav	0.0	1.9972	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31361137.wav	0.1	1.9578	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31147959.wav	0.0	2.6932	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_20170672.wav	0.09090909090909091	2.6200	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31486252.wav	0.0	1.6885	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101026.wav	0.07142857142857142	1.5115	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31295592.wav	0.0	3.0059	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101092.wav	0.14285714285714285	1.6666	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101086.wav	0.0	1.5230	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31365503.wav	0.0	2.1183	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.8804	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.9316	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101025.wav	0.0	2.0562	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31798277.wav	0.3333333333333333	1.5166	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100002.wav	0.08333333333333333	1.8444	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31363197.wav	0.0	2.8948	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.7919	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31417564.wav	0.6363636363636364	1.8945	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101003.wav	0.13333333333333333	1.5567	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31121147.wav	0.1	2.1606	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100048.wav	0.0	1.5432	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101068.wav	0.0	2.0666	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.5749	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30886881.wav	0.125	1.8769	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100105.wav	0.0	1.7829	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31337800.wav	0.07142857142857142	1.5576	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.5959	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101013.wav	0.025	1.6612	shiftair_type1_air_binaural_stairway_1_1_135.wav
