Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.9571	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31340819.wav	0.4166666666666667	2.8965	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101129.wav	0.08333333333333333	2.1143	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101059.wav	0.075	1.8397	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31169713.wav	0.7272727272727273	2.5263	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30791849.wav	0.7	3.1221	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31083166.wav	0.18181818181818182	2.3758	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31792858.wav	0.7	2.5761	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101070.wav	0.0	2.1951	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31148020.wav	0.07692307692307693	2.8285	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101022.wav	0.07692307692307693	1.9099	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31480904.wav	0.35714285714285715	2.6044	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100029.wav	0.034482758620689655	1.9562	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30957869.wav	0.6428571428571429	2.1703	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100072.wav	0.0	2.0457	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31063184.wav	0.0	2.5755	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31361137.wav	0.4	2.1938	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31147959.wav	0.375	3.0679	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_20170672.wav	0.2727272727272727	3.0019	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31486252.wav	0.09090909090909091	1.9281	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101026.wav	0.14285714285714285	1.8688	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31295592.wav	0.0	3.2776	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101092.wav	0.14285714285714285	1.8298	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101086.wav	0.0	1.8444	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31365503.wav	0.38461538461538464	2.4603	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101057.wav	0.0	2.1932	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31464803.wav	1.0	2.0899	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101025.wav	0.0	2.3694	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31798277.wav	0.1111111111111111	1.9675	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100002.wav	0.08333333333333333	2.2356	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31363197.wav	0.0	2.8553	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101083.wav	0.14285714285714285	1.8539	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31417564.wav	0.9090909090909091	2.1562	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101003.wav	0.0	1.7443	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31121147.wav	0.0	2.7294	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100048.wav	0.0	2.0219	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101068.wav	0.0	2.5279	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100015.wav	0.06666666666666667	2.0005	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30886881.wav	0.4375	2.4525	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100105.wav	0.0	2.1385	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31337800.wav	0.21428571428571427	2.3963	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_20325543.wav	0.08333333333333333	2.5499	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101013.wav	0.15	2.0068	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101032.wav	0.25	2.5156	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101028.wav	0.0	1.5540	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30759190.wav	0.18181818181818182	2.5592	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31434398.wav	0.4	3.1408	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30778960.wav	0.7142857142857143	3.0364	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100038.wav	0.09090909090909091	2.0800	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100045.wav	0.0	2.0407	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31246492.wav	0.0	2.8209	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31295233.wav	0.0	2.8550	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31320906.wav	0.07692307692307693	2.3988	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31107626.wav	0.3333333333333333	2.7555	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31239888.wav	0.15384615384615385	2.6526	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101010.wav	0.0	1.8739	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31376532.wav	0.2777777777777778	2.8502	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31811566.wav	0.2727272727272727	2.1583	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100078.wav	0.3125	2.0646	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100055.wav	0.0	2.2558	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31373745.wav	0.26666666666666666	2.2194	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30816585.wav	0.42857142857142855	2.3143	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31296815.wav	0.42857142857142855	2.7393	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31302775.wav	0.09090909090909091	2.5158	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31414645.wav	0.16666666666666666	2.2899	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.6416	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31696838.wav	0.14285714285714285	2.8556	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31811117.wav	0.3333333333333333	2.7183	shiftair_type1_air_phone_bathroom_hfrp.wav
