Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.07142857142857142	1.4474	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31340819.wav	0.4166666666666667	1.8974	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101129.wav	0.25	1.3379	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101059.wav	0.1	1.2330	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31169713.wav	0.2727272727272727	1.7410	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30791849.wav	0.6	2.2060	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31083166.wav	0.0	1.3706	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31792858.wav	0.4	1.7322	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101070.wav	0.05263157894736842	1.3985	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.8229	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101022.wav	0.05128205128205128	1.3333	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31480904.wav	0.35714285714285715	2.2521	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100029.wav	0.1724137931034483	1.3682	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30957869.wav	0.35714285714285715	1.4082	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100072.wav	0.06666666666666667	1.4452	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31063184.wav	0.09090909090909091	1.8249	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31361137.wav	0.0	1.5020	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31147959.wav	0.375	2.4121	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_20170672.wav	0.5454545454545454	1.9392	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31486252.wav	0.18181818181818182	1.2096	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101026.wav	0.07142857142857142	1.2423	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31295592.wav	0.0	2.4654	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101092.wav	0.23809523809523808	1.3750	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101086.wav	0.0	1.3459	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31365503.wav	0.07692307692307693	1.5159	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101057.wav	0.30434782608695654	1.4068	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31464803.wav	1.1428571428571428	1.3980	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101025.wav	0.0	1.5599	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31798277.wav	0.0	1.3628	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100002.wav	0.25	1.5644	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31363197.wav	0.13333333333333333	1.9008	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.3966	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31417564.wav	0.9090909090909091	1.3715	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101003.wav	0.03333333333333333	1.2118	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31121147.wav	0.3	1.5544	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100048.wav	0.0	1.3855	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101068.wav	0.0	1.5793	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.4139	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30886881.wav	0.375	1.5785	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100105.wav	0.0	1.5434	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31337800.wav	0.14285714285714285	1.2585	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_20325543.wav	0.4166666666666667	1.4732	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101013.wav	0.075	1.3138	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.7044	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101028.wav	0.025	1.2332	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30759190.wav	0.18181818181818182	1.7304	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31434398.wav	0.2	2.5503	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30778960.wav	0.5714285714285714	1.9887	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.4447	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100045.wav	0.0	1.3868	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31246492.wav	0.0	1.8485	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31295233.wav	0.1111111111111111	1.8478	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31320906.wav	0.38461538461538464	1.7281	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31107626.wav	0.3333333333333333	1.9668	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.5154	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101010.wav	0.0	1.6891	shiftair_type1_air_binaural_stairway_1_2_30.wav
