Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.3149	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340819.wav	0.08333333333333333	1.8114	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101129.wav	0.25	1.2986	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101059.wav	0.125	1.2460	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31169713.wav	0.6363636363636364	1.5130	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30791849.wav	0.3	2.3010	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31083166.wav	0.18181818181818182	1.3885	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31792858.wav	0.7	1.4469	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101070.wav	0.0	1.4572	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31148020.wav	0.07692307692307693	1.6882	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101022.wav	0.1282051282051282	1.3229	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31480904.wav	0.5	1.7610	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100029.wav	0.034482758620689655	1.2488	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30957869.wav	0.7142857142857143	1.1703	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100072.wav	0.06666666666666667	1.2913	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31063184.wav	0.18181818181818182	1.6758	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31361137.wav	0.0	1.5014	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31147959.wav	0.125	1.9530	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_20170672.wav	0.18181818181818182	1.8492	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31486252.wav	0.2727272727272727	1.2400	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101026.wav	0.17857142857142858	1.2706	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31295592.wav	0.75	2.2824	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101092.wav	0.09523809523809523	1.3438	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101086.wav	0.0	1.3221	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31365503.wav	0.07692307692307693	1.6377	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101057.wav	0.0	1.4579	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31464803.wav	1.1428571428571428	1.3987	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101025.wav	0.21428571428571427	1.6336	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31798277.wav	0.2222222222222222	1.3366	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100002.wav	0.0	1.4631	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31363197.wav	0.2	1.9177	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.3445	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31417564.wav	0.6363636363636364	1.4044	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101003.wav	0.1	1.2416	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31121147.wav	0.4	1.5902	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100048.wav	0.03225806451612903	1.3229	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101068.wav	0.0	1.6245	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.3044	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30886881.wav	0.5625	1.5535	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100105.wav	0.07142857142857142	1.3926	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31337800.wav	0.14285714285714285	1.3048	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_20325543.wav	0.16666666666666666	1.4462	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101013.wav	0.125	1.2955	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.7602	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101028.wav	0.075	1.2851	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30759190.wav	0.5454545454545454	1.4930	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31434398.wav	0.5	2.0157	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30778960.wav	0.5714285714285714	1.6454	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.3136	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100045.wav	0.0	1.3213	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31246492.wav	0.2222222222222222	1.3637	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31295233.wav	0.1111111111111111	1.6909	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31320906.wav	0.46153846153846156	1.3256	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31107626.wav	0.4444444444444444	1.8877	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.4917	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101010.wav	0.0	1.6955	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31376532.wav	0.2222222222222222	1.5035	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31811566.wav	0.36363636363636365	1.5146	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100078.wav	0.34375	1.3544	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.3866	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31373745.wav	0.2	1.5406	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30816585.wav	0.3333333333333333	1.5494	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.6388	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31302775.wav	0.09090909090909091	1.6404	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31414645.wav	0.25	1.4573	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.2218	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31696838.wav	0.2857142857142857	1.6845	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31811117.wav	0.5555555555555556	1.7431	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101090.wav	0.2631578947368421	1.2866	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100077.wav	0.29411764705882354	1.4456	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100071.wav	0.0	1.2995	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31345769.wav	0.14285714285714285	1.6093	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31326681.wav	0.5555555555555556	1.5901	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100034.wav	0.0	1.5049	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101046.wav	0.10714285714285714	1.3135	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100069.wav	0.10256410256410256	1.3507	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.2549	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31345505.wav	0.6666666666666666	1.6919	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31503560.wav	0.0	1.5122	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100062.wav	0.0	1.2863	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100008.wav	0.16666666666666666	1.5433	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101051.wav	0.15384615384615385	1.5629	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31173900.wav	0.5833333333333334	1.4391	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100025.wav	0.0	1.4257	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31167999.wav	0.0	1.3481	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101078.wav	3.6666666666666665	1.3970	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31390571.wav	0.3333333333333333	1.8346	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.2850	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101075.wav	0.05	1.2482	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_17852479.wav	0.18181818181818182	1.2330	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_27232411.wav	0.21428571428571427	1.7012	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100087.wav	0.0	1.3188	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31376805.wav	0.1111111111111111	1.7979	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31074124.wav	0.6666666666666666	1.4637	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101061.wav	0.09090909090909091	1.2551	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.2581	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31089515.wav	0.2857142857142857	1.5646	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.5871	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100107.wav	0.3333333333333333	1.3121	shiftair_type1_air_binaural_lecture_0_4.wav
