Filename	WER	PESQ	filename
common_voice_ca_31378986.wav	0.0	1.7813	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340819.wav	0.25	3.0643	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101129.wav	0.0	2.1348	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101059.wav	0.05	2.2681	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31169713.wav	0.0	2.7384	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30791849.wav	0.1	3.3476	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31083166.wav	0.0	3.2626	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31792858.wav	0.3	2.2466	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101070.wav	0.0	2.3249	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31148020.wav	0.0	2.0539	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101022.wav	0.0	2.3482	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31480904.wav	0.21428571428571427	2.7799	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100029.wav	0.0	1.8158	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30957869.wav	0.5	2.1025	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100072.wav	0.0	2.0928	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31063184.wav	0.0	2.4609	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31361137.wav	0.0	2.5134	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31147959.wav	0.0	3.0050	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_20170672.wav	0.2727272727272727	3.1666	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31486252.wav	0.09090909090909091	2.0997	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101026.wav	0.0	2.4165	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31295592.wav	0.0	3.1063	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101092.wav	0.09523809523809523	2.4531	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101086.wav	0.0	2.3558	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31365503.wav	0.0	2.7006	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101057.wav	0.13043478260869565	2.6540	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31464803.wav	0.42857142857142855	2.9872	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101025.wav	0.0	2.7028	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31798277.wav	0.1111111111111111	2.5247	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100002.wav	0.0	2.3041	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31363197.wav	0.0	3.4315	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101083.wav	0.0	2.4259	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31417564.wav	0.9090909090909091	2.1516	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101003.wav	0.13333333333333333	2.2948	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31121147.wav	0.1	2.8062	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100048.wav	0.0	2.1528	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101068.wav	0.0	2.7406	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100015.wav	0.1	2.0188	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30886881.wav	0.0	2.8915	shiftair_type1_air_binaural_booth_1_1.wav
